id,label
3127,0.4816336908587681
3128,0.5055490214723886
3129,0.4981146819723405
3130,0.5115678586577306
3131,0.49098393715347105
3132,0.5102237062904038
3133,0.5162378474190151
3134,0.5108501632777109
3135,0.4791009839450987
3136,0.4835575736473344
3137,0.5010628994889231
3138,0.50607026681537
3139,0.47544521602161516
3140,0.49872529204449834
3141,0.4880287413028898
3142,0.49994902762423615
3143,0.48729741060062
3144,0.481100361129631
3145,0.5069523624226516
3146,0.4920329882804466
3147,0.4911641825413186
3148,0.50085071249874
3149,0.5051395056175263
3150,0.5026548313931427
3151,0.48021357242832574
3152,0.5092754888466757
3153,0.5114695747080259
3154,0.49380996092055085
3155,0.48778291445366634
3156,0.47797299854407815
3157,0.5033177961621262
3158,0.4954329942631247
3159,0.4814023698102231
3160,0.4967040644500503
3161,0.5120934657056594
3162,0.49863041404927816
3163,0.4881370734153934
3164,0.5119490171631583
3165,0.4912518522788329
3166,0.47469863207383095
3167,0.5144959770660629
3168,0.4896323034438857
3169,0.4856020163217188
3170,0.49620237858764926
3171,0.49724855895815423
3172,0.5012648294368947
3173,0.5128383078947574
3174,0.5020446356402273
3175,0.4979987223114947
3176,0.4822736948533439
3177,0.507142693832494
3178,0.49791103077588306
3179,0.5131924386092804
3180,0.5039689317077191
3181,0.5133303997755037
3182,0.49683586767739
3183,0.4922656355236262
3184,0.4947401434181233
3185,0.508245359948849
3186,0.5030527564218322
3187,0.5183900687020919
3188,0.5049466548166878
3189,0.49887910788093276
3190,0.5253680714579272
3191,0.483276650543085
3192,0.4996219215191495
3193,0.5073815034937303
3194,0.5003762733577769
3195,0.4959205678635129
3196,0.4978298272486817
3197,0.5110232125050505
3198,0.49953892917389364
3199,0.5008902295284314
3200,0.5105027166604628
3201,0.49946523349921623
3202,0.5098957372766826
3203,0.4986641440975941
3204,0.5053168484343208
3205,0.5048260756308973
3206,0.5140925679067455
3207,0.4934488598662968
3208,0.49052504036266076
3209,0.5179568803403916
3210,0.51011370599206
3211,0.513339220610473
3212,0.49628671642069
3213,0.4874279081215735
3214,0.5068005838339852
3215,0.4818549338236827
3216,0.5035871580717455
3217,0.5046662087712155
3218,0.4754098170390419
3219,0.4835093477626266
3220,0.49721699598048236
3221,0.4932821184560476
3222,0.4996725200615576
3223,0.49684424885333317
3224,0.49560799303091213
3225,0.49472688456876546
3226,0.49026057172588583
3227,0.5106194909466516
3228,0.5155946902267163
3229,0.4879908048051499
3230,0.49962385158244144
3231,0.5094131305029685
3232,0.49717331045930857
3233,0.4895422298612562
3234,0.51221453128569
3235,0.5165938207051021
3236,0.517343624351332
3237,0.479785757542147
3238,0.5217340872296078
3239,0.4929634188490981
3240,0.4999724483326844
3241,0.5088806369836537
3242,0.4946920635261073
3243,0.4893298600634293
3244,0.5045175775787748
3245,0.5007378488185651
3246,0.49964186636309643
3247,0.50371051699449
3248,0.49268097503827657
3249,0.5198166206476973
3250,0.4920854670311971
3251,0.5102629707234213
3252,0.4998563546936916
3253,0.4972309602171294
3254,0.5009466034672827
3255,0.487729796421823
3256,0.4951357807980724
3257,0.502841033775228
3258,0.5089727755882558
3259,0.5073375572450421
3260,0.5156942755776327
3261,0.4964606604844864
3262,0.4971712869866893
3263,0.503957863360972
3264,0.505282972021354
3265,0.49310897707924467
3266,0.5062703844361405
3267,0.5138075799418003
3268,0.4923996579764681
3269,0.47812395624744203
3270,0.48734222704720487
3271,0.5023792302799611
3272,0.5025269678133633
3273,0.49493436391178625
3274,0.5060307759575717
3275,0.5059210994247049
3276,0.49595142401282183
3277,0.5040766955737725
3278,0.5157117546762782
3279,0.4799582337312622
3280,0.5113120314262808
3281,0.5091841509097017
3282,0.5182337882005706
3283,0.514299092121755
3284,0.5038287186775683
3285,0.5009123941276042
3286,0.4891691224333242
3287,0.49200651642419196
3288,0.49965877405939807
3289,0.49816594646319035
3290,0.499007059126766
3291,0.48582656168048177
3292,0.4777096937159083
3293,0.5037974928817671
3294,0.5098515054489412
3295,0.505958491694839
3296,0.4844138086485848
3297,0.5022721383059593
3298,0.5079092953918751
3299,0.4837318313355659
3300,0.4857710179108534
3301,0.5100292345943697
3302,0.4956417398609959
3303,0.498857967626132
3304,0.49070941935081713
3305,0.5111300286245745
3306,0.4999177759466131
3307,0.48965714855637044
3308,0.4964084255603817
3309,0.48466014217066783
3310,0.5128840761436132
3311,0.5171842340874774
3312,0.5112553203398179
3313,0.4824755788583799
3314,0.5057225868362525
3315,0.5026441049023739
3316,0.5026925053823614
3317,0.4720284429540113
3318,0.5056231775294157
3319,0.4836908561154514
3320,0.5043864837332146
3321,0.5075162744872888
3322,0.5118589400025234
3323,0.4990131473542784
3324,0.5158287803231062
3325,0.47656573405806935
3326,0.48783223585307106
3327,0.5127707887977581
3328,0.504047510857676
3329,0.4950096389470686
3330,0.5117366485135743
3331,0.4989039088798543
3332,0.4830522650664593
3333,0.525779355444422
3334,0.49799924838963155
3335,0.4849208717231533
3336,0.49446115815304964
3337,0.5032737857088299
3338,0.5054722371964248
3339,0.4782936050601577
3340,0.4948899235823754
3341,0.5050563946298463
3342,0.5063379282410095
3343,0.5114576242749314
3344,0.5096677112132546
3345,0.4942484968889672
3346,0.5190636568366561
3347,0.49904395883789465
3348,0.5051048111028427
3349,0.5137374296132148
3350,0.48723577002981766
3351,0.49846756169513334
3352,0.49193613507304385
3353,0.5184914089721883
3354,0.5063445297584175
3355,0.5019154957704076
3356,0.504727601984596
3357,0.49131682668315896
3358,0.4833271923760716
3359,0.48545036544313136
3360,0.5096905130963503
3361,0.4901442013540517
3362,0.4856071365584558
3363,0.5094753446345864
3364,0.5183245549664857
3365,0.5017310457929037
3366,0.4957195774358778
3367,0.5078820021951359
3368,0.5057593918102993
3369,0.4849484837554542
3370,0.4969405201062861
3371,0.5007302670507275
3372,0.49690336902115456
3373,0.5079400644661429
3374,0.5106132773669052
3375,0.5121295481956123
3376,0.5015432033327442
3377,0.5080278994902482
3378,0.4919241321408608
3379,0.49406531113797075
3380,0.4962906246200508
3381,0.5105513209190429
3382,0.47802045083993705
3383,0.5109904341956072
3384,0.49592640959404005
3385,0.5009200427628322
3386,0.494514593749117
3387,0.5114852250844938
3388,0.47887843027004046
3389,0.5019092321290239
3390,0.48147330901318197
3391,0.48848070346382705
3392,0.49750188201051915
3393,0.49921833977616703
3394,0.5022049172729015
3395,0.5110219145764822
3396,0.5026363140227653
3397,0.5089449239102245
3398,0.48122516819643957
3399,0.4972122778425721
3400,0.508275071234524
3401,0.4868619043814421
3402,0.5016877047344203
3403,0.4929769067120084
3404,0.5087880836842165
3405,0.5158745641574426
3406,0.474611270818918
3407,0.4948464216942553
3408,0.510054944624643
3409,0.4830256110392485
3410,0.5105304442631431
3411,0.5060113514204739
3412,0.4930290037427089
3413,0.5047321886422285
3414,0.49938218422589287
3415,0.5045545228460427
3416,0.5021252390929003
3417,0.5136474898080763
3418,0.49538828111578875
3419,0.4989791710833027
3420,0.49413214691826146
3421,0.5011943829163189
3422,0.4947101760946052
3423,0.4971883497281978
3424,0.47174672976676935
3425,0.5018154054655987
3426,0.5061064987563729
3427,0.5112255373480458
3428,0.499715533319024
3429,0.5045777880731834
3430,0.48714029589198155
3431,0.5154812269539015
3432,0.49353409340193327
3433,0.5010723202149505
3434,0.5049430997623529
3435,0.5062145920831553
3436,0.5002547316450763
3437,0.5001898417790753
3438,0.4984683113224385
3439,0.4908002256180931
3440,0.4974419506907067
3441,0.4922269320354649
3442,0.509441128402411
3443,0.49949274607806066
3444,0.5157796174284016
3445,0.483947929363289
3446,0.5120812001341313
3447,0.49359101026880653
3448,0.4961295579586354
3449,0.5163085286169965
3450,0.48309740439022764
3451,0.4993261936214688
3452,0.4970312126225029
3453,0.5090590943470887
3454,0.5038707931106128
3455,0.5008921511426283
3456,0.5009604528526831
3457,0.4939584656076759
3458,0.5198110886575883
3459,0.45929645199311775
3460,0.4931933133509556
3461,0.4971826792500583
3462,0.5041800463935667
3463,0.4758464817442125
3464,0.5057485061636872
3465,0.4912987731640081
3466,0.496323164685067
3467,0.4942844312314293
3468,0.4968290732976727
3469,0.5004489960632982
3470,0.5072014234387946
3471,0.5003285859759687
3472,0.5116790657289829
3473,0.4979710659884984
3474,0.5128221121762927
3475,0.5101538747211238
3476,0.5098617788589624
3477,0.5034406555290448
3478,0.5001032884237592
3479,0.4763199658730037
3480,0.5067148526936633
3481,0.4843578541619457
3482,0.5049615381525857
3483,0.5028415123956737
3484,0.49904995929752555
3485,0.49863093468556574
3486,0.49737547326365816
3487,0.5028863795099924
3488,0.5058957864526233
3489,0.5074622771516711
3490,0.49373634767655805
3491,0.5019441852885536
3492,0.5045473229899727
3493,0.4680749182299858
3494,0.4998730275726932
3495,0.5002479076631977
3496,0.49831383760410175
3497,0.5062387891671238
3498,0.5143373728736849
3499,0.48150386059935674
3500,0.5061010699098166
3501,0.5081230980221274
3502,0.5034132877853713
3503,0.5043154670782658
3504,0.513505887755888
3505,0.5003345355855174
3506,0.5063560754056805
3507,0.5024071902982292
3508,0.4839090913159165
3509,0.5092795702549937
3510,0.4922855120676546
3511,0.48292197827093075
3512,0.5129111048838075
3513,0.5074017137538618
3514,0.5082581595159462
3515,0.4915671387043775
3516,0.5120949034629317
3517,0.5050863960611651
3518,0.5011950202781675
3519,0.4844926245780242
3520,0.5152325459991628
3521,0.5064066462447675
3522,0.511726394581169
3523,0.5126591626858631
3524,0.5144868678341703
3525,0.510272657819307
3526,0.47038200137497316
3527,0.5081726654956596
3528,0.4881915690730829
3529,0.49845365947091147
3530,0.5181547067926272
3531,0.48963766279217097
3532,0.49432942809637653
3533,0.5015619837834873
3534,0.4955193303234254
3535,0.4952869474462752
3536,0.504482187175146
3537,0.5064157700357337
3538,0.48670522094089824
3539,0.48769528922992017
3540,0.48921400822490474
3541,0.4884843268361779
3542,0.5130271326666228
3543,0.4920862951255299
3544,0.5090983105912725
3545,0.517175197421631
3546,0.48908747181317397
3547,0.5157794073321891
3548,0.4888112780178556
3549,0.4862936025567591
3550,0.5009974493549234
3551,0.5201739942274187
3552,0.5000335832774535
3553,0.5020568299268228
3554,0.5109285776534541
3555,0.4990156813559172
3556,0.48645149890656836
3557,0.5024877253106954
3558,0.5135269531269231
3559,0.5067713706474621
3560,0.4923039610755856
3561,0.500655867171454
3562,0.5036494819018502
3563,0.5147099075407543
3564,0.49984502593109603
3565,0.4991396047719713
3566,0.515200181158117
3567,0.497079033423389
3568,0.49364784014542923
3569,0.5137406795282448
3570,0.5068121400850211
3571,0.49859276209180037
3572,0.5186181231229195
3573,0.5091374973574492
3574,0.47629454135518046
3575,0.49384824921996445
3576,0.5130760630576007
3577,0.5128131682805961
3578,0.5055915413072418
3579,0.500001229367963
3580,0.4925040569871276
3581,0.5031379118097898
3582,0.49581786026984237
3583,0.5067624081578233
3584,0.4832998199741532
3585,0.49425936329483317
3586,0.5089386006597788
3587,0.5060405626297664
3588,0.5065982667165035
3589,0.490856041225644
3590,0.4807657724525846
3591,0.5031318317800173
3592,0.49811825633742085
3593,0.4951534144544374
3594,0.48805901842878924
3595,0.49439510171433293
3596,0.4899753953668798
3597,0.49456473198810474
3598,0.4964284980126041
3599,0.509604516143584
3600,0.5013454942913266
3601,0.5094949864902534
3602,0.5115726723314827
3603,0.4916683801432315
3604,0.4885397743739633
3605,0.49085966200951064
3606,0.5104651611546178
3607,0.4998834284271523
3608,0.5075858322783966
3609,0.495912155684212
3610,0.5157081855079767
3611,0.5024463113700239
3612,0.4929693475408664
3613,0.49183777696205133
3614,0.507553957439363
3615,0.5067550729732854
3616,0.5138338159843869
3617,0.5042631915781824
3618,0.5166422346381125
3619,0.4851938622037711
3620,0.4866270699885912
3621,0.5123540688500933
3622,0.4964650962919409
3623,0.49676047094897996
3624,0.49316587400337136
3625,0.4863329426110234
3626,0.47708679900835677
3627,0.5102948996906498
3628,0.4874383201535689
3629,0.497340391342767
3630,0.487808883259251
3631,0.5093337058819258
3632,0.5002553715851135
3633,0.48454574606848866
3634,0.5016000027102062
3635,0.5086046925944574
3636,0.47887525077733883
3637,0.5095363745859463
3638,0.5008134729922441
3639,0.5015444872048213
3640,0.5142751304435275
3641,0.4956711851118691
3642,0.5086720513585675
3643,0.5061495838301315
3644,0.4834496064224524
3645,0.49807846095309943
3646,0.496073289702514
3647,0.5120881918653051
3648,0.49889203001201954
3649,0.5084721020744741
3650,0.5026163350208136
3651,0.506548497149145
3652,0.47883289669667306
3653,0.4813615634657252
3654,0.5045688476056822
3655,0.5039653509523123
3656,0.48767265205322047
3657,0.5082946944001198
3658,0.4998272644837382
3659,0.5044859275835392
3660,0.466801407064796
3661,0.49806075625467616
3662,0.4998849974805852
3663,0.5028436081797375
3664,0.4983097589900984
3665,0.5051234410613217
3666,0.49157525276300557
3667,0.49399507040396096
3668,0.5123555416507257
3669,0.49407064563917064
3670,0.5044028154567759
3671,0.49646822976437127
3672,0.492903886658287
3673,0.49026322086609936
3674,0.5002353874289064
3675,0.48167924948797913
3676,0.507203752169753
3677,0.5020138739402401
3678,0.5099739726307628
3679,0.49699466674616394
3680,0.49454551213649417
3681,0.4985423735806238
3682,0.5185669482199624
3683,0.5117661274771904
3684,0.5084037313995478
3685,0.49514213355226877
3686,0.5009607177423391
3687,0.493701726424871
3688,0.5194960752196922
3689,0.4932358222014641
3690,0.5130505215853636
3691,0.497297720617921
3692,0.4880052809171812
3693,0.5017833903808406
3694,0.4858879768487704
3695,0.49675770326686425
3696,0.5066731756815964
3697,0.5036165058876205
3698,0.49546590088898285
3699,0.4868069724538572
3700,0.4917895499946174
3701,0.492648792054019
3702,0.4846728522949273
3703,0.4782847716855594
3704,0.49024005962194905
3705,0.5060940644587607
3706,0.5036271699797404
3707,0.5011807526666846
3708,0.4991137878498638
3709,0.5110516509194168
3710,0.5036923029517268
3711,0.46661641147007626
3712,0.5127061414034327
3713,0.5013538362729643
3714,0.5093218187932005
3715,0.48540801594138977
3716,0.5057097961168348
3717,0.5145584801605404
3718,0.5092832057769429
3719,0.4989544131146962
3720,0.5054948347382324
3721,0.495657328158471
3722,0.49161293549179946
3723,0.4966974686648183
3724,0.507665400277251
3725,0.5008888703419405
3726,0.5035035530313904
3727,0.5145657714829162
3728,0.4965148034362033
3729,0.5144429850401018
3730,0.5132908650819203
3731,0.5203647995896602
3732,0.4838817988968307
3733,0.5046112027738556
3734,0.5037556165652787
3735,0.4965378148603572
3736,0.4927553565854812
3737,0.4965006057261067
3738,0.5111346731584051
3739,0.5170121071610393
3740,0.5097494178635821
3741,0.5132139480263505
3742,0.4873618852416529
3743,0.49058474429104354
3744,0.5013427437621317
3745,0.48850591788349823
3746,0.5013025404999204
