id,label
3130,0.5738865848822127
3131,0.47120951972445113
3132,0.4675734884995807
3133,0.5716049453604228
3134,0.5763758305089708
3135,0.5659952413156207
3136,0.546499007883647
3137,0.5141737912776835
3138,0.48591917895582404
3139,0.5391631515830396
3140,0.579376345057975
3141,0.5471339803272769
3142,0.5726735756135213
3143,0.5561061479259428
3144,0.4996364741694553
3145,0.525254176422318
3146,0.579264282229226
3147,0.5387530359638736
3148,0.5421618829069893
3149,0.5445666860513092
3150,0.5430992931822556
3151,0.5709154043785677
3152,0.5516754489998315
3153,0.49300970608899114
3154,0.5742456553453621
3155,0.5253351350962917
3156,0.5555836224230903
3157,0.5708702745066354
3158,0.49860865572126156
3159,0.5612794052173222
3160,0.5266522257264262
3161,0.5168642995721422
3162,0.5552169650504213
3163,0.5371295948307491
3164,0.5256734407571689
3165,0.5116993872222036
3166,0.4873497268933676
3167,0.49387394331737333
3168,0.535055215698753
3169,0.5740856241612384
3170,0.5409582204902511
3171,0.5101810080349062
3172,0.5653015671335193
3173,0.4627655513681428
3174,0.5174902931634606
3175,0.5271484882112302
3176,0.5761503025122443
3177,0.5523153330368028
3178,0.4875858781977469
3179,0.5324223902519011
3180,0.523548800924096
3181,0.49153632714584794
3182,0.4935937842192474
3183,0.5126607153038799
3184,0.5806795535481709
3185,0.567585005871416
3186,0.5016890486994523
3187,0.4774402533732284
3188,0.49333365955349767
3189,0.518518585572854
3190,0.48538491534950534
3191,0.530623477413605
3192,0.5392883851694085
3193,0.5566787121532946
3194,0.48472122144028296
3195,0.48952138737763906
3196,0.4784380766381001
3197,0.5501710076802715
3198,0.5187026326278041
3199,0.47667000502804413
3200,0.5372988358521074
3201,0.49611070696284104
3202,0.4684225236825294
3203,0.5124480674894802
3204,0.5637314204293737
3205,0.5028850739630197
3206,0.45478677408213275
3207,0.5580154331527514
3208,0.5321749598026979
3209,0.5210165500723024
3210,0.5094247378138098
3211,0.5188858387750659
3212,0.5299263887695752
3213,0.5685657701002519
3214,0.560219579149267
3215,0.5196805836939944
3216,0.5478381497874777
3217,0.5356316568801737
3218,0.5465956348292403
3219,0.5589192270409433
3220,0.46888350022656233
3221,0.5671388486450972
3222,0.4748542151988526
3223,0.5691262952048602
3224,0.5350260068755366
3225,0.48786013128411726
3226,0.5484304921031387
3227,0.46417579000586395
3228,0.49981564447448135
3229,0.4613611607557946
3230,0.5193839276346882
3231,0.526089078289992
3232,0.5403258476977527
3233,0.5404260658646484
3234,0.47810863923586494
3235,0.5113543304058995
3236,0.4804758130484047
3237,0.46224926586043985
3238,0.4766707697010329
3239,0.5196912047625943
3240,0.4932050885755085
3241,0.556977914915524
3242,0.5416217465447722
3243,0.4984475015181555
3244,0.5589950646631406
3245,0.5072147790076499
3246,0.5122973585901561
3247,0.4968528372368573
3248,0.5791162552965862
3249,0.4633098335459823
3250,0.5481071760089925
3251,0.4967329746530527
3252,0.5370372915795453
3253,0.5208400577400908
3254,0.4793394226205313
3255,0.5492233409547597
3256,0.5702272558223542
3257,0.5486173047964447
3258,0.5342750385277006
3259,0.48762724230782584
3260,0.5526448518165858
3261,0.54322721499613
3262,0.5082870998923384
3263,0.5503290565146931
3264,0.5374597696039307
3265,0.5306601014758036
3266,0.5201916566520874
3267,0.519272543144273
3268,0.501860995738554
3269,0.567167940707632
3270,0.5353851867834827
3271,0.5447508064792941
3272,0.5386309272243288
3273,0.5611494948134207
3274,0.5380861897191022
3275,0.5277174772993946
3276,0.5357121321608389
3277,0.5064844604150521
3278,0.4978231040267584
3279,0.5654795490989907
3280,0.47027412769120147
3281,0.4617263901676133
3282,0.4333814477523902
3283,0.45931208052971395
3284,0.5645856125348443
3285,0.5091458275906553
3286,0.5815897181441667
3287,0.4896873876017378
3288,0.5022502546077583
3289,0.5386609235719054
3290,0.5085171417783909
3291,0.4593337475042041
3292,0.5533396073757938
3293,0.5758891880185449
3294,0.5174578295959751
3295,0.5615459709768815
3296,0.48330127180067495
3297,0.532295301356753
3298,0.49089904617252605
3299,0.5795767646650788
3300,0.5355529350643929
3301,0.5562749257510126
3302,0.49964587051576814
3303,0.5119668808332866
3304,0.5512217449332912
3305,0.5048323997020048
3306,0.5229952076413638
3307,0.5169565070168062
3308,0.5350853807517559
3309,0.5138234162733446
3310,0.49601977262728114
3311,0.5085638424752188
3312,0.48492449433470197
3313,0.5558256830809514
3314,0.457315975647937
3315,0.5597446669365989
3316,0.5537515741453581
3317,0.519778549557172
3318,0.5396489625275238
3319,0.4884893582824765
3320,0.5314333699034377
3321,0.5055696323033496
3322,0.5508028605107063
3323,0.5102094398524843
3324,0.4812495231981594
3325,0.5522356016013326
3326,0.584151270347975
3327,0.5186923245055256
3328,0.5449018828362308
3329,0.5396574507764432
3330,0.4668282089523328
3331,0.5470701003322131
3332,0.5757393003986343
3333,0.4782278769483019
3334,0.4998663072155256
3335,0.5138311443074194
3336,0.5255016860981034
3337,0.49572682619215946
3338,0.5543607173568765
3339,0.5043576103088974
3340,0.5165915320035009
3341,0.48362890006039183
3342,0.5368994244379843
3343,0.5029596217700171
3344,0.5189465735066001
3345,0.5325095075652542
3346,0.45875196420687187
3347,0.5276211146245803
3348,0.5046401017728658
3349,0.4717037668744014
3350,0.5035937984059977
3351,0.519293271398721
3352,0.5631710962182935
3353,0.5076127096030507
3354,0.5033917306823257
3355,0.5488571069886475
3356,0.5333000912893832
3357,0.5756598135687074
3358,0.5699330062953107
3359,0.5536344739314049
3360,0.555860828824167
3361,0.5751758026352759
3362,0.5563046424023438
3363,0.5209129863822137
3364,0.49270821476927396
3365,0.49725122443786096
3366,0.5698665735839327
3367,0.5167832680004204
3368,0.5449380453408749
3369,0.5330353503798521
3370,0.5525175545120891
3371,0.5392685503537397
3372,0.5617791291333608
3373,0.5281476564433322
3374,0.5285097671384749
3375,0.5074656803140687
3376,0.5514193402615255
3377,0.5402214056808278
3378,0.5467343936233194
3379,0.4879740492991474
3380,0.4991650459005647
3381,0.5629610425151723
3382,0.541202261022593
3383,0.5143656113815276
3384,0.5090401452974304
3385,0.5129269363362093
3386,0.5194344288884923
3387,0.5581241129586832
3388,0.5155710125351619
3389,0.5258724991389646
3390,0.5408045750704946
3391,0.45871464183453414
3392,0.5661764380139539
3393,0.5240322952675982
3394,0.5341364905747386
3395,0.5171529009986836
3396,0.5368582417102922
3397,0.5165692714704814
3398,0.5574667521194209
3399,0.5327878183067482
3400,0.538869978216315
3401,0.5449360301523073
3402,0.5434564525251379
3403,0.540103860228241
3404,0.48561390156050704
3405,0.4602245818825683
3406,0.49223882825074083
3407,0.5049501701164153
3408,0.47986177911420724
3409,0.5756600426213307
3410,0.5438323986778851
3411,0.5579184681556745
3412,0.5336746150515548
3413,0.4587012995766781
3414,0.4877137113265455
3415,0.5068058484385404
3416,0.4974525655999629
3417,0.5053146320343676
3418,0.5612852313287389
3419,0.49970037594890404
3420,0.5398679603392299
3421,0.554486578080593
3422,0.5673393485127552
3423,0.5019628577281903
3424,0.5506913858547677
3425,0.5502288600450574
3426,0.5570028540368371
3427,0.5056575283520871
3428,0.5340188192449977
3429,0.5587358150512972
3430,0.5017139256332321
3431,0.47546264297083596
3432,0.5030693013305761
3433,0.4560912119894621
3434,0.5563641247362051
3435,0.5137349458275399
3436,0.5299161506690513
3437,0.49576712217496965
3438,0.5250452706167438
3439,0.4747747993304489
3440,0.5801731212570759
3441,0.5766638886478878
3442,0.4613850242078601
3443,0.5278533121378337
3444,0.5247785614625985
3445,0.5600565741966826
3446,0.5618703264586544
3447,0.5132581614634214
3448,0.549530572753927
3449,0.5050454903807136
3450,0.45913439132063427
3451,0.5489248819772722
3452,0.5404794535179926
3453,0.5585360538043489
3454,0.5271642120367143
3455,0.44488362678739335
3456,0.5321240243954809
3457,0.5219901016236639
3458,0.4265056774263751
3459,0.567036241079542
3460,0.5368359603660411
3461,0.5166395036294618
3462,0.5704874029470467
3463,0.5627240849924436
3464,0.5422355876053893
3465,0.5398104560153171
3466,0.5344239326962078
3467,0.4864432204759391
3468,0.5536505366985845
3469,0.5594282902432358
3470,0.44054473711103775
3471,0.4966026925999955
3472,0.4863520774154724
3473,0.5413710362984174
3474,0.4865532066732922
3475,0.5059794306844617
3476,0.4951280530710599
3477,0.5266252729691754
3478,0.5303585949280553
3479,0.5334453326751203
3480,0.528709894212091
3481,0.5502213870089501
3482,0.5615894506907212
3483,0.479606122520089
3484,0.5670358135500314
3485,0.5457276426013954
3486,0.5263925987283251
3487,0.5388658417848995
3488,0.5546235685508131
3489,0.5163044486290781
3490,0.5661104256443276
3491,0.5545302963366017
3492,0.4942105433766077
3493,0.5722307240168967
3494,0.5208289312373263
3495,0.5358384135334698
3496,0.546989309461901
3497,0.5311292689029519
3498,0.4784305966477468
3499,0.5961451182431763
3500,0.5609246464150057
3501,0.4588775156803718
3502,0.553243410625938
3503,0.5233700961250004
3504,0.5286711488580879
3505,0.49714576440072594
3506,0.5694628409578858
3507,0.5300087667472879
3508,0.5356091537952243
3509,0.48320172895970587
3510,0.5557842493755538
3511,0.5138499275018856
3512,0.542924653100657
3513,0.4951884769122757
3514,0.5112881834101823
3515,0.5810674613086393
3516,0.521473836920863
3517,0.4817411522435029
3518,0.5193666748031825
3519,0.5706568161111366
3520,0.5155688677281988
3521,0.46279882169321673
3522,0.5291511142155112
3523,0.5365998642712932
3524,0.49795009185880595
3525,0.4560428022969729
3526,0.5355987997881404
3527,0.5248111874771876
3528,0.5677611286374327
3529,0.5551397419597406
3530,0.4415061906682454
3531,0.5065908080691841
3532,0.5276223099080397
3533,0.5388865716214729
3534,0.50429207996974
3535,0.4874915766824593
3536,0.4993310819856731
3537,0.4841329776641256
3538,0.5603781188379703
3539,0.49839383049994085
3540,0.5181266924609846
3541,0.5668741247498906
3542,0.5056221634679728
3543,0.5631505522575392
3544,0.523927430515586
3545,0.4920009819606061
3546,0.46966054009502134
3547,0.5219156437833711
3548,0.4723143195337435
3549,0.5592440891728805
3550,0.5151167467047901
3551,0.47782770205170255
3552,0.44882947391374417
3553,0.4857191258975373
3554,0.5326115242047379
3555,0.5023410560307808
3556,0.47606188005290623
3557,0.5514433982540458
3558,0.5082598882341381
3559,0.5316140958784393
3560,0.5193350537532038
3561,0.5371061488779256
3562,0.5590928931686047
3563,0.5447183421161789
3564,0.5569107322782623
3565,0.5380417344302033
3566,0.5312647569846443
3567,0.5227453524271293
3568,0.5230738343411916
3569,0.5197708836158196
3570,0.4964217217086273
3571,0.5519513401322642
3572,0.5055677992394928
3573,0.4720887134257848
3574,0.5859415411533915
3575,0.5373226395827239
3576,0.46706934831682323
3577,0.5368094969718392
3578,0.524072579695877
3579,0.5691161232641765
3580,0.5235244302434431
3581,0.5000591102608292
3582,0.5379489605589454
3583,0.5607426972421803
3584,0.5537610167536096
3585,0.5062931257386392
3586,0.5769796167346348
3587,0.4935194138735179
3588,0.4684709892925346
3589,0.5675943907654287
3590,0.5211833030647296
3591,0.5577957091207681
3592,0.4940636235583187
3593,0.5235977384452527
3594,0.5889786519129567
3595,0.4815669410925483
3596,0.55636392262441
3597,0.5794989672185679
3598,0.5518777254683572
3599,0.4803357822505345
3600,0.5209668840462869
3601,0.46398427432990497
3602,0.5458426420767732
3603,0.5564442771335943
3604,0.5006130957405701
3605,0.5682180361895524
3606,0.4929693054657532
3607,0.4800304023548495
3608,0.5152531868550976
3609,0.5290297963023619
3610,0.5115103911244127
3611,0.47636262128962703
3612,0.5574137172336525
3613,0.5211617182869505
3614,0.5803800780629599
3615,0.5705097833426647
3616,0.47761740713675593
3617,0.551332879109904
3618,0.5067385240982437
3619,0.5525551919398755
3620,0.564954042435996
3621,0.47274610977149195
3622,0.5552997595880071
3623,0.5467592155974794
3624,0.5469280732424262
3625,0.5194550685823836
3626,0.5255175119795465
3627,0.5017440946032053
3628,0.5735609373443117
3629,0.5435227590544394
3630,0.5567277184783475
3631,0.4681130453613595
3632,0.553286523586054
3633,0.5565999695488
3634,0.5057110201845957
3635,0.5513526854527933
3636,0.5406086455427702
3637,0.5751223506811263
3638,0.5191661346396889
3639,0.5092110770043985
3640,0.5187540162836868
3641,0.5114462658592144
3642,0.5633165674315435
3643,0.5172334497562953
3644,0.5461860006316599
3645,0.5785554169028189
3646,0.5586663856930464
3647,0.5316417863813426
3648,0.5437161696185104
3649,0.4930868330923811
3650,0.5421599209638293
3651,0.536009300203129
3652,0.5225026505963959
3653,0.5156877030813177
3654,0.4820324391717037
3655,0.5334067523810974
3656,0.5402169809043162
3657,0.49065047784409416
3658,0.5236995172919672
3659,0.5562229366156382
3660,0.5710000960957557
3661,0.5192122364053899
3662,0.439061689223128
3663,0.5172287388933565
3664,0.5762690726611764
3665,0.5510591106664514
3666,0.5164479832600425
3667,0.5775811714474273
3668,0.5650197591348071
3669,0.5574112332664776
3670,0.4693150937490394
3671,0.5235757195112917
3672,0.5094953018194346
3673,0.488037675152302
3674,0.5740740377579359
3675,0.5327234259666812
3676,0.5187487832248402
3677,0.5570889261540303
3678,0.4637086263433789
3679,0.5162654620539252
3680,0.5040420964865836
3681,0.5451736980278926
3682,0.46284651667480026
3683,0.5548320544614311
3684,0.5134761524636067
3685,0.5179351192294126
3686,0.5537424318916813
3687,0.5388301428483352
3688,0.48204106742576175
3689,0.5499163722865589
3690,0.48135543902982814
3691,0.48823287341836485
3692,0.5757313303053387
3693,0.5064433022486792
3694,0.5577393240028081
3695,0.5095004527903869
3696,0.5235168794322906
3697,0.5243446939137095
3698,0.47215205929614834
3699,0.5019062030690442
3700,0.5545410225096176
3701,0.49672063880644984
3702,0.5238565241181481
3703,0.5120912730718349
3704,0.5215958337563626
3705,0.5640793689505698
3706,0.47013403116435143
3707,0.5460447289129924
3708,0.5001776358505537
3709,0.564260973818765
3710,0.5517747229629276
3711,0.45937285609062295
3712,0.5094335968772838
3713,0.5518141860834845
3714,0.5050886761900217
3715,0.531360834677796
3716,0.5083991930768901
3717,0.5324262620147234
3718,0.5105774550156484
3719,0.5427718995224899
3720,0.5016593230342261
3721,0.5662378306039274
3722,0.5402719995685421
3723,0.5216663780106182
3724,0.47986340729951693
3725,0.5523422281387819
3726,0.5221770000780032
3727,0.5233761910519428
3728,0.521529147716894
3729,0.4696580148863011
3730,0.5253908066982611
3731,0.4719313441411275
3732,0.539980796947382
3733,0.4856631465908665
3734,0.5213251119147554
3735,0.5033039093256707
3736,0.5281896336171953
3737,0.5167242513038013
3738,0.5406865208557542
3739,0.5062726515294186
3740,0.5050774285919698
3741,0.4284306985509551
3742,0.5099518388591525
3743,0.5249901147762535
3744,0.5352008781940923
3745,0.5086023260304401
3746,0.5580939268636328
3747,0.4991316600595139
3748,0.4807888582377175
3749,0.5260439999221099
3750,0.4941548412514911
3751,0.544722801595056
3752,0.47878383409285846
3753,0.4679907643114189
