id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
5347,20.0,16.0,320.0,0.8,0.5,0.5720000000000001,26.67,160.0,183.0,6.0
4510,166.0,472.0,78352.0,2.843,0.359,0.547,17.12,28093.0,42821.0,1641.0
2575,11.0,44.0,484.0,4.0,0.308,0.818,2.01,149.0,396.0,74.0
1294,14.0,186.0,2604.0,13.286,0.307,0.652,2.5,799.0,1698.0,319.0
5004,8.0,75.0,600.0,9.375,0.228,0.662,1.37,137.0,397.0,100.0
4640,23.0,137.0,3151.0,5.957000000000001,0.855,0.934,16.64,2695.0,2943.0,162.0
3615,8.0,508.0,4064.0,63.5,0.092,0.39299999999999996,1.28,372.0,1599.0,290.0
4259,24.0,133.0,3192.0,5.542000000000001,0.907,0.966,18.67,2894.0,3085.0,155.0
2919,10.0,34.0,340.0,3.4,0.321,0.853,2.02,109.0,290.0,54.0
1120,5.0,39.0,195.0,7.8,0.49200000000000005,0.872,2.46,96.0,170.0,39.0
3311,6.0,7.0,42.0,1.167,0.5,1.0,1.75,21.0,42.0,12.0
2497,8.0,56.0,448.0,7.0,0.424,0.9420000000000001,2.09,190.0,422.0,91.0
280,1.0,36.0,36.0,36.0,0.722,1.0,8.67,26.0,36.0,3.0
2506,4.0,19.0,76.0,4.75,0.276,0.382,5.25,21.0,29.0,4.0
4759,77.0,257.0,19789.0,3.338,0.465,0.49,72.47,9204.0,9689.0,127.0
3273,8.0,22.0,176.0,2.75,0.375,0.909,1.78,66.0,160.0,37.0
4229,1.0,36.0,36.0,36.0,0.583,1.0,5.25,21.0,36.0,4.0
4695,16.0,356.0,5696.0,22.25,0.377,0.5760000000000001,5.8,2150.0,3279.0,371.0
2177,7.0,18.0,126.0,2.571,0.35700000000000004,1.0,1.55,45.0,126.0,29.0
3666,7.0,152.0,1064.0,21.714000000000002,0.214,0.73,1.27,228.0,777.0,179.0
4120,10.0,40.0,400.0,4.0,0.278,0.615,2.09,111.0,246.0,53.0
1085,11.0,29.0,319.0,2.636,0.408,0.765,3.1,130.0,244.0,42.0
1096,14.0,234.0,3276.0,16.714000000000002,0.38299999999999995,0.634,4.2,1256.0,2077.0,299.0
1625,9.0,46.0,414.0,5.111000000000001,0.242,0.737,1.47,100.0,305.0,68.0
2008,9.0,29.0,261.0,3.222,0.23,0.613,1.3,60.0,160.0,46.0
697,9.0,27.0,243.0,3.0,0.34600000000000003,0.975,1.87,84.0,237.0,45.0
1117,10.0,33.0,330.0,3.3,0.327,0.742,2.35,108.0,245.0,46.0
3893,9.0,181.0,1629.0,20.111,0.375,0.738,2.9,611.0,1202.0,211.0
3412,5.0,23.0,115.0,4.6,0.452,0.9129999999999999,1.79,52.0,105.0,29.0
85,1.0,8.0,8.0,8.0,1.0,1.0,8.0,8.0,8.0,1.0
5203,14.0,370.0,5180.0,26.429000000000002,0.175,0.648,1.64,907.0,3357.0,554.0
1681,7.0,9.0,63.0,1.286,0.317,0.81,1.54,20.0,51.0,13.0
59,10.0,53.0,530.0,5.3,0.294,0.8190000000000001,1.79,156.0,434.0,87.0
189,11.0,26.0,286.0,2.364,0.297,0.941,2.02,85.0,269.0,42.0
22,6.0,7.0,42.0,1.167,0.35700000000000004,0.5479999999999999,7.5,15.0,23.0,2.0
909,9.0,83.0,747.0,9.222000000000001,0.289,0.7509999999999999,1.93,216.0,561.0,112.0
3967,9.0,186.0,1674.0,20.666999999999998,0.425,0.7859999999999999,3.24,712.0,1315.0,220.0
2047,7.0,11.0,77.0,1.571,0.39,0.7659999999999999,1.76,30.0,59.0,17.0
1502,5.0,21.0,105.0,4.2,0.295,0.733,1.48,31.0,77.0,21.0
3135,10.0,41.0,410.0,4.1,0.278,0.632,1.93,114.0,259.0,59.0
300,8.0,45.0,360.0,5.625,0.36700000000000005,0.897,2.44,132.0,323.0,54.0
4828,19.0,130.0,2470.0,6.8420000000000005,0.20800000000000002,0.65,1.93,514.0,1606.0,267.0
488,11.0,123.0,1353.0,11.182,0.25,0.514,1.95,338.0,695.0,173.0
5146,5.0,15.0,75.0,3.0,0.09300000000000001,0.34700000000000003,1.4,7.0,26.0,5.0
3008,6.0,37.0,222.0,6.167000000000001,0.392,0.757,2.23,87.0,168.0,39.0
1548,8.0,11.0,88.0,1.375,0.159,0.47700000000000004,1.75,14.0,42.0,8.0
4409,9.0,17.0,153.0,1.889,0.601,0.889,8.36,92.0,136.0,11.0
3631,7.0,305.0,2135.0,43.571000000000005,0.109,0.501,1.21,232.0,1069.0,191.0
1196,9.0,42.0,378.0,4.667,0.384,0.8170000000000001,2.38,145.0,309.0,61.0
5022,9.0,211.0,1899.0,23.444000000000003,0.21899999999999997,0.7070000000000001,1.48,416.0,1343.0,282.0
5038,1.0,95.0,95.0,95.0,0.379,1.0,1.03,36.0,95.0,35.0
4028,9.0,259.0,2331.0,28.778000000000002,0.22,0.7490000000000001,1.38,512.0,1745.0,370.0
2978,9.0,9.0,81.0,1.0,0.358,0.728,2.23,29.0,59.0,13.0
4140,10.0,79.0,790.0,7.9,0.306,0.818,1.89,242.0,646.0,128.0
2553,8.0,10.0,80.0,1.25,0.425,0.9129999999999999,2.0,34.0,73.0,17.0
3803,31.0,37.0,1147.0,1.194,0.18899999999999997,0.555,2.07,217.0,637.0,105.0
5390,12.0,33.0,396.0,2.75,0.391,0.7929999999999999,4.08,155.0,314.0,38.0
1077,22.0,71.0,1562.0,3.227,0.519,0.843,11.25,810.0,1317.0,72.0
2288,6.0,20.0,120.0,3.333,0.36700000000000005,0.9670000000000001,1.38,44.0,116.0,32.0
5291,7.0,35.0,245.0,5.0,0.188,0.8490000000000001,1.21,46.0,208.0,38.0
441,14.0,18.0,252.0,1.286,0.159,0.607,3.33,40.0,153.0,12.0
2129,6.0,13.0,78.0,2.167,0.308,0.9740000000000001,1.41,24.0,76.0,17.0
4535,9.0,249.0,2241.0,27.666999999999998,0.34600000000000003,0.77,2.54,776.0,1725.0,306.0
1055,12.0,80.0,960.0,6.667000000000001,0.324,0.6729999999999999,2.45,311.0,646.0,127.0
4363,12.0,72.0,864.0,6.0,0.63,0.885,6.11,544.0,765.0,89.0
2218,8.0,41.0,328.0,5.125,0.293,0.872,1.43,96.0,286.0,67.0
3305,8.0,22.0,176.0,2.75,0.426,1.0,2.42,75.0,176.0,31.0
2549,9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0
825,10.0,44.0,440.0,4.4,0.441,0.92,2.94,194.0,405.0,66.0
531,9.0,7.0,63.0,0.778,0.302,0.603,1.9,19.0,38.0,10.0
254,8.0,67.0,536.0,8.375,0.381,0.746,2.49,204.0,400.0,82.0
5464,1.0,20.0,20.0,20.0,0.85,1.0,8.5,17.0,20.0,2.0
3487,5.0,31.0,155.0,6.2,0.361,0.9740000000000001,1.56,56.0,151.0,36.0
4061,8.0,523.0,4184.0,65.375,0.06,0.305,1.2,250.0,1277.0,209.0
2853,9.0,114.0,1026.0,12.667,0.272,0.741,1.86,279.0,760.0,150.0
395,1.0,124.0,124.0,124.0,0.444,1.0,7.86,55.0,124.0,7.0
4098,6.0,71.0,426.0,11.833,0.131,0.784,1.3,56.0,334.0,43.0
1309,9.0,21.0,189.0,2.333,0.302,0.614,1.9,57.0,116.0,30.0
1158,12.0,122.0,1464.0,10.167,0.26,0.8809999999999999,2.3,381.0,1290.0,166.0
1648,9.0,46.0,414.0,5.111000000000001,0.242,0.575,1.43,100.0,238.0,70.0
337,9.0,43.0,387.0,4.7780000000000005,0.377,0.922,2.25,146.0,357.0,65.0
4362,10.0,155.0,1550.0,15.5,0.32899999999999996,0.601,2.88,510.0,931.0,177.0
5443,10.0,87.0,870.0,8.7,0.375,0.764,2.23,326.0,665.0,146.0
2675,8.0,14.0,112.0,1.75,0.446,0.973,2.27,50.0,109.0,22.0
1887,6.0,13.0,78.0,2.167,0.26899999999999996,0.667,1.5,21.0,52.0,14.0
1624,9.0,21.0,189.0,2.333,0.243,0.757,1.31,46.0,143.0,35.0
3808,25.0,178.0,4450.0,7.12,0.49,0.8959999999999999,7.9,2181.0,3988.0,276.0
3407,7.0,6.0,42.0,0.857,0.35700000000000004,1.0,1.67,15.0,42.0,9.0
5172,5.0,6.0,30.0,1.2,0.433,1.0,1.63,13.0,30.0,8.0
4659,3.0,4.0,12.0,1.3330000000000002,0.833,0.917,10.0,10.0,11.0,1.0
699,9.0,33.0,297.0,3.667,0.424,0.97,1.85,126.0,288.0,68.0
394,1.0,33.0,33.0,33.0,1.0,1.0,33.0,33.0,33.0,1.0
3842,10.0,511.0,5110.0,51.1,0.115,0.414,1.53,588.0,2114.0,385.0
2552,8.0,21.0,168.0,2.625,0.435,1.0,1.97,73.0,168.0,37.0
1332,10.0,272.0,2720.0,27.2,0.23199999999999998,0.65,1.98,631.0,1767.0,319.0
256,94.0,2.0,188.0,0.021,0.516,0.516,97.0,97.0,97.0,1.0
2837,6.0,10.0,60.0,1.6669999999999998,0.433,0.867,1.86,26.0,52.0,14.0
4422,12.0,71.0,852.0,5.917000000000001,0.628,0.872,6.77,535.0,743.0,79.0
2789,10.0,26.0,260.0,2.6,0.3,0.9540000000000001,1.59,78.0,248.0,49.0
3765,9.0,492.0,4428.0,54.667,0.132,0.541,1.22,583.0,2397.0,476.0
2091,7.0,19.0,133.0,2.714,0.33799999999999997,0.8270000000000001,1.67,45.0,110.0,27.0
2875,68.0,34.0,2312.0,0.5,0.22399999999999998,0.526,2.44,519.0,1215.0,213.0
4881,10.0,325.0,3250.0,32.5,0.215,0.6920000000000001,1.51,700.0,2248.0,463.0
4178,42.0,1.0,42.0,0.024,1.0,1.0,42.0,42.0,42.0,1.0
1959,6.0,11.0,66.0,1.8330000000000002,0.364,0.833,1.6,24.0,55.0,15.0
148,11.0,8.0,88.0,0.727,0.705,1.0,7.75,62.0,88.0,8.0
3716,6.0,75.0,450.0,12.5,0.35600000000000004,0.973,1.47,160.0,438.0,109.0
1415,8.0,62.0,496.0,7.75,0.218,0.629,1.57,108.0,312.0,69.0
5115,9.0,98.0,882.0,10.889000000000001,0.302,0.7120000000000001,2.03,266.0,628.0,131.0
1854,7.0,23.0,161.0,3.286,0.28600000000000003,0.677,1.59,46.0,109.0,29.0
4204,11.0,179.0,1969.0,16.273,0.33,0.733,2.88,650.0,1444.0,226.0
3014,11.0,54.0,594.0,4.909,0.316,0.6970000000000001,2.07,188.0,414.0,91.0
3451,101.0,99.0,9999.0,0.98,0.14,0.778,2.02,1398.0,7780.0,691.0
4854,23.0,249.0,5727.0,10.825999999999999,0.77,0.958,16.33,4409.0,5488.0,270.0
710,76.0,1.0,76.0,0.013000000000000001,1.0,1.0,76.0,76.0,76.0,1.0
1726,7.0,11.0,77.0,1.571,0.364,1.0,1.33,28.0,77.0,21.0
2277,6.0,10.0,60.0,1.6669999999999998,0.267,0.55,1.78,16.0,33.0,9.0
547,1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0
2886,8.0,24.0,192.0,3.0,0.41700000000000004,0.953,1.9,80.0,183.0,42.0
2296,6.0,10.0,60.0,1.6669999999999998,0.45,0.85,1.93,27.0,51.0,14.0
2164,9.0,92.0,828.0,10.222000000000001,0.24,0.6409999999999999,1.54,199.0,531.0,129.0
1446,10.0,271.0,2710.0,27.1,0.193,0.769,1.28,524.0,2084.0,409.0
4552,16.0,427.0,6832.0,26.688000000000002,0.4,0.632,5.56,2736.0,4316.0,492.0
4793,18.0,22.0,396.0,1.222,0.366,0.513,14.5,145.0,203.0,10.0
2390,9.0,39.0,351.0,4.333,0.368,0.7290000000000001,2.58,129.0,256.0,50.0
3614,10.0,508.0,5080.0,50.8,0.131,0.51,1.27,667.0,2593.0,527.0
2461,8.0,34.0,272.0,4.25,0.371,0.765,2.1,101.0,208.0,48.0
746,5.0,23.0,115.0,4.6,0.226,1.0,1.63,26.0,115.0,16.0
5111,9.0,138.0,1242.0,15.333,0.271,0.609,1.87,336.0,756.0,180.0
5392,11.0,303.0,3333.0,27.545,0.183,0.268,4.97,611.0,892.0,123.0
2307,7.0,8.0,56.0,1.143,0.46399999999999997,0.768,2.17,26.0,43.0,12.0
1972,8.0,44.0,352.0,5.5,0.284,0.6729999999999999,1.43,100.0,237.0,70.0
999,15.0,61.0,915.0,4.067,0.247,0.515,1.87,226.0,471.0,121.0
1247,8.0,185.0,1480.0,23.125,0.265,0.611,1.97,392.0,905.0,199.0
1430,7.0,23.0,161.0,3.286,0.373,0.851,1.71,60.0,137.0,35.0
190,11.0,42.0,462.0,3.818,0.335,0.8290000000000001,2.25,155.0,383.0,69.0
2687,8.0,26.0,208.0,3.25,0.389,1.0,2.31,81.0,208.0,35.0
2621,5.0,7.0,35.0,1.4,0.657,0.8859999999999999,3.83,23.0,31.0,6.0
2631,8.0,8.0,64.0,1.0,0.5,1.0,2.91,32.0,64.0,11.0
3175,10.0,26.0,260.0,2.6,0.35,0.8190000000000001,2.33,91.0,213.0,39.0
1739,6.0,19.0,114.0,3.167,0.36,0.711,1.58,41.0,81.0,26.0
3729,31.0,105.0,3255.0,3.387,0.22399999999999998,0.41700000000000004,5.35,728.0,1358.0,136.0
2250,9.0,19.0,171.0,2.1109999999999998,0.275,0.643,1.52,47.0,110.0,31.0
1744,7.0,14.0,98.0,2.0,0.37799999999999995,1.0,1.95,37.0,98.0,19.0
946,6.0,100.0,600.0,16.667,0.342,0.8220000000000001,1.71,205.0,493.0,120.0
1457,9.0,175.0,1575.0,19.444000000000003,0.19,0.568,1.35,299.0,894.0,221.0
4464,6.0,54.0,324.0,9.0,0.5489999999999999,0.96,3.36,178.0,311.0,53.0
1431,11.0,271.0,2981.0,24.636,0.162,0.542,1.36,483.0,1616.0,355.0
1652,10.0,151.0,1510.0,15.1,0.193,0.77,1.48,291.0,1162.0,197.0
1,6.0,7.0,42.0,1.167,0.429,0.8809999999999999,3.6,18.0,37.0,5.0
1910,7.0,16.0,112.0,2.286,0.28600000000000003,0.955,1.68,32.0,107.0,19.0
689,10.0,80.0,800.0,8.0,0.27899999999999997,0.8,1.92,223.0,640.0,116.0
2745,8.0,16.0,128.0,2.0,0.461,0.93,2.57,59.0,119.0,23.0
1310,9.0,23.0,207.0,2.556,0.16899999999999998,0.319,2.92,35.0,66.0,12.0
3106,8.0,25.0,200.0,3.125,0.405,0.865,1.84,81.0,173.0,44.0
5040,1.0,76.0,76.0,76.0,0.961,1.0,36.5,73.0,76.0,2.0
1463,7.0,11.0,77.0,1.571,0.35100000000000003,0.87,1.5,27.0,67.0,18.0
3937,8.0,158.0,1264.0,19.75,0.102,0.34600000000000003,1.33,129.0,437.0,97.0
2360,8.0,19.0,152.0,2.375,0.38799999999999996,1.0,1.74,59.0,152.0,34.0
4420,9.0,82.0,738.0,9.111,0.35200000000000004,0.7979999999999999,2.63,260.0,589.0,99.0
1226,11.0,30.0,330.0,2.727,0.379,0.7390000000000001,3.05,125.0,244.0,41.0
4237,14.0,402.0,5628.0,28.714000000000002,0.39899999999999997,0.631,4.75,2248.0,3554.0,473.0
2794,11.0,32.0,352.0,2.909,0.256,0.534,2.0,90.0,188.0,45.0
3011,5.0,14.0,70.0,2.8,0.44299999999999995,0.743,2.21,31.0,52.0,14.0
619,8.0,6.0,48.0,0.75,0.583,0.813,7.0,28.0,39.0,4.0
617,11.0,86.0,946.0,7.818,0.289,0.701,1.98,273.0,663.0,138.0
1528,4.0,18.0,72.0,4.5,0.33299999999999996,0.667,1.71,24.0,48.0,14.0
3020,8.0,35.0,280.0,4.375,0.425,0.843,2.09,119.0,236.0,57.0
4388,9.0,86.0,774.0,9.556000000000001,0.39399999999999996,0.705,2.85,305.0,546.0,107.0
4317,1.0,39.0,39.0,39.0,0.308,1.0,1.71,12.0,39.0,7.0
718,10.0,125.0,1250.0,12.5,0.456,0.862,2.92,570.0,1078.0,195.0
4254,9.0,62.0,558.0,6.888999999999999,0.40299999999999997,0.665,3.26,225.0,371.0,69.0
5462,11.0,147.0,1617.0,13.364,0.257,0.7609999999999999,1.58,416.0,1230.0,264.0
5116,4.0,253.0,1012.0,63.25,0.129,0.66,1.41,131.0,668.0,93.0
50,9.0,22.0,198.0,2.444,0.28800000000000003,0.818,2.48,57.0,162.0,23.0
3015,10.0,29.0,290.0,2.9,0.303,0.731,2.1,88.0,212.0,42.0
5068,6.0,39.0,234.0,6.5,0.226,0.705,1.66,53.0,165.0,32.0
4379,10.0,1.0,10.0,0.1,1.0,1.0,10.0,10.0,10.0,1.0
4988,4.0,108.0,432.0,27.0,0.778,0.826,56.0,336.0,357.0,6.0
418,9.0,123.0,1107.0,13.667,0.395,0.991,2.84,437.0,1097.0,154.0
5124,7.0,26.0,182.0,3.714,0.302,0.863,1.9,55.0,157.0,29.0
1409,7.0,5.0,35.0,0.7140000000000001,0.2,0.429,7.0,7.0,15.0,1.0
4484,8.0,272.0,2176.0,34.0,0.359,0.848,2.7,781.0,1846.0,289.0
3936,8.0,72.0,576.0,9.0,0.198,0.736,1.25,114.0,424.0,91.0
4873,3.0,541.0,1623.0,180.33,0.71,0.747,88.62,1152.0,1213.0,13.0
38,10.0,38.0,380.0,3.8,0.426,0.9470000000000001,3.12,162.0,360.0,52.0
5109,7.0,65.0,455.0,9.286,0.40700000000000003,0.895,2.18,185.0,407.0,85.0
1475,10.0,215.0,2150.0,21.5,0.133,0.46399999999999997,1.2,287.0,997.0,239.0
4053,9.0,186.0,1674.0,20.666999999999998,0.37200000000000005,0.778,2.44,622.0,1303.0,255.0
3825,9.0,168.0,1512.0,18.667,0.315,0.6970000000000001,2.15,476.0,1054.0,221.0
1153,12.0,124.0,1488.0,10.333,0.3,0.8690000000000001,1.96,447.0,1293.0,228.0
3235,6.0,4.0,24.0,0.667,0.583,0.792,3.5,14.0,19.0,4.0
2582,7.0,38.0,266.0,5.428999999999999,0.414,0.846,2.44,110.0,225.0,45.0
4225,10.0,155.0,1550.0,15.5,0.326,0.642,2.8,506.0,995.0,181.0
4637,9.0,83.0,747.0,9.222000000000001,0.35600000000000004,0.914,2.77,266.0,683.0,96.0
257,10.0,11.0,110.0,1.1,0.382,1.0,1.5,42.0,110.0,28.0
758,12.0,8.0,96.0,0.667,0.43799999999999994,0.51,42.0,42.0,49.0,1.0
3445,25.0,185.0,4625.0,7.4,0.479,0.95,7.24,2214.0,4395.0,306.0
3499,6.0,82.0,492.0,13.667,0.27399999999999997,0.925,1.39,135.0,455.0,97.0
1833,7.0,19.0,133.0,2.714,0.28600000000000003,0.669,1.36,38.0,89.0,28.0
4384,10.0,280.0,2800.0,28.0,0.35600000000000004,0.77,2.63,998.0,2157.0,380.0
4243,9.0,18.0,162.0,2.0,0.519,0.7959999999999999,7.64,84.0,129.0,11.0
4588,16.0,1.0,16.0,0.063,1.0,1.0,16.0,16.0,16.0,1.0
3621,7.0,34.0,238.0,4.857,0.282,0.782,1.49,67.0,186.0,45.0
692,9.0,9.0,81.0,1.0,0.16,0.8640000000000001,1.63,13.0,70.0,8.0
646,9.0,130.0,1170.0,14.444,0.44799999999999995,0.877,2.63,524.0,1026.0,199.0
2239,7.0,11.0,77.0,1.571,0.23399999999999999,0.675,1.29,18.0,52.0,14.0
3624,9.0,274.0,2466.0,30.444000000000003,0.158,0.58,1.31,390.0,1431.0,298.0
3654,6.0,29.0,174.0,4.833,0.42,0.937,1.92,73.0,163.0,38.0
2523,8.0,29.0,232.0,3.625,0.45299999999999996,0.996,2.1,105.0,231.0,50.0
1934,7.0,18.0,126.0,2.571,0.278,0.976,1.35,35.0,123.0,26.0
5243,1.0,17.0,17.0,17.0,1.0,1.0,17.0,17.0,17.0,1.0
1769,7.0,56.0,392.0,8.0,0.22699999999999998,0.602,1.25,89.0,236.0,71.0
4124,11.0,20.0,220.0,1.818,0.223,0.373,2.58,49.0,82.0,19.0
3069,5.0,20.0,100.0,4.0,0.54,0.95,2.35,54.0,95.0,23.0
1470,8.0,25.0,200.0,3.125,0.24,0.91,1.45,48.0,182.0,33.0
1817,7.0,11.0,77.0,1.571,0.325,0.935,1.39,25.0,72.0,18.0
3251,8.0,9.0,72.0,1.125,0.389,0.708,2.33,28.0,51.0,12.0
3493,2.0,19.0,38.0,9.5,0.184,0.789,1.4,7.0,30.0,5.0
4320,11.0,184.0,2024.0,16.727,0.455,0.76,4.72,920.0,1539.0,195.0
4448,14.0,417.0,5838.0,29.785999999999998,0.359,0.5589999999999999,4.48,2094.0,3262.0,467.0
460,11.0,86.0,946.0,7.818,0.332,0.8079999999999999,2.2,314.0,764.0,143.0
220,1.0,75.0,75.0,75.0,0.813,1.0,5.55,61.0,75.0,11.0
5001,7.0,92.0,644.0,13.142999999999999,0.292,0.907,1.54,188.0,584.0,122.0
5405,11.0,90.0,990.0,8.182,0.385,0.882,2.41,381.0,873.0,158.0
4539,13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0
2317,9.0,35.0,315.0,3.889,0.36200000000000004,0.825,1.97,114.0,260.0,58.0
4989,11.0,32.0,352.0,2.909,0.264,0.5,3.1,93.0,176.0,30.0
4676,11.0,236.0,2596.0,21.455,0.354,0.8029999999999999,2.91,920.0,2084.0,316.0
2717,8.0,14.0,112.0,1.75,0.42,0.759,2.04,47.0,85.0,23.0
4662,187.0,141.0,26367.0,0.754,0.415,0.884,4.69,10947.0,23301.0,2333.0
5235,3.0,544.0,1632.0,181.33,0.326,0.406,16.12,532.0,662.0,33.0
1382,8.0,25.0,200.0,3.125,0.33,1.0,1.65,66.0,200.0,40.0
543,9.0,44.0,396.0,4.888999999999999,0.449,0.879,2.97,178.0,348.0,60.0
3616,9.0,69.0,621.0,7.667000000000001,0.209,0.8079999999999999,1.38,130.0,502.0,94.0
4086,7.0,169.0,1183.0,24.143,0.16699999999999998,0.785,1.28,197.0,929.0,154.0
1486,5.0,18.0,90.0,3.6,0.37799999999999995,0.956,1.62,34.0,86.0,21.0
1365,5.0,9.0,45.0,1.8,0.17800000000000002,0.5329999999999999,1.6,8.0,24.0,5.0
1891,7.0,18.0,126.0,2.571,0.28600000000000003,0.627,1.57,36.0,79.0,23.0
3470,1.0,13.0,13.0,13.0,0.769,1.0,5.0,10.0,13.0,2.0
4731,7.0,19.0,133.0,2.714,0.662,0.925,4.89,88.0,123.0,18.0
4269,9.0,82.0,738.0,9.111,0.335,0.73,2.47,247.0,539.0,100.0
2333,8.0,6.0,48.0,0.75,0.45799999999999996,0.833,2.75,22.0,40.0,8.0
694,9.0,84.0,756.0,9.333,0.25,0.955,1.83,189.0,722.0,103.0
2020,8.0,19.0,152.0,2.375,0.184,0.8490000000000001,1.47,28.0,129.0,19.0
2300,8.0,20.0,160.0,2.5,0.375,0.725,1.88,60.0,116.0,32.0
1897,5.0,18.0,90.0,3.6,0.4,0.8109999999999999,1.64,36.0,73.0,22.0
2976,10.0,103.0,1030.0,10.3,0.25,0.61,1.77,258.0,628.0,146.0
4549,11.0,20.0,220.0,1.818,0.564,0.909,8.27,124.0,200.0,15.0
935,36.0,172.0,6192.0,4.7780000000000005,0.128,0.337,4.84,793.0,2086.0,164.0
981,6.0,172.0,1032.0,28.666999999999998,0.294,0.907,1.73,303.0,936.0,175.0
156,8.0,20.0,160.0,2.5,0.5,1.0,2.76,80.0,160.0,29.0
5178,7.0,108.0,756.0,15.429,0.36200000000000004,0.807,2.11,274.0,610.0,130.0
1924,7.0,20.0,140.0,2.8569999999999998,0.257,0.75,1.33,36.0,105.0,27.0
3909,7.0,521.0,3647.0,74.429,0.091,0.386,1.28,333.0,1409.0,260.0
5207,13.0,390.0,5070.0,30.0,0.182,0.735,1.56,924.0,3727.0,593.0
4879,14.0,284.0,3976.0,20.285999999999998,0.23600000000000002,0.698,2.24,938.0,2777.0,419.0
4861,7.0,97.0,679.0,13.857000000000001,0.196,0.461,1.68,133.0,313.0,79.0
4044,8.0,64.0,512.0,8.0,0.252,0.865,1.63,129.0,443.0,79.0
5230,13.0,337.0,4381.0,25.923000000000002,0.185,0.7509999999999999,1.58,811.0,3291.0,514.0
5429,8.0,231.0,1848.0,28.875,0.872,0.882,179.0,1611.0,1630.0,9.0
2335,22.0,22.0,484.0,1.0,0.107,0.473,1.79,52.0,229.0,29.0
4265,54.0,357.0,19278.0,6.611000000000001,0.299,0.655,6.4,5766.0,12626.0,901.0
1944,7.0,21.0,147.0,3.0,0.27899999999999997,0.748,1.52,41.0,110.0,27.0
2006,4.0,22.0,88.0,5.5,0.43200000000000005,0.977,1.46,38.0,86.0,26.0
599,8.0,53.0,424.0,6.625,0.337,0.889,1.64,143.0,377.0,87.0
4351,1.0,28.0,28.0,28.0,0.536,1.0,3.0,15.0,28.0,5.0
3158,8.0,19.0,152.0,2.375,0.42100000000000004,0.9740000000000001,1.83,64.0,148.0,35.0
4570,47.0,1.0,47.0,0.021,1.0,1.0,47.0,47.0,47.0,1.0
2637,8.0,26.0,208.0,3.25,0.39399999999999996,1.0,2.16,82.0,208.0,38.0
1715,7.0,26.0,182.0,3.714,0.35200000000000004,1.0,1.36,64.0,182.0,47.0
434,12.0,8.0,96.0,0.667,0.44799999999999995,0.6559999999999999,4.3,43.0,63.0,10.0
1159,9.0,5.0,45.0,0.556,0.467,0.556,10.5,21.0,25.0,2.0
1661,7.0,19.0,133.0,2.714,0.34600000000000003,1.0,1.44,46.0,133.0,32.0
222,11.0,301.0,3311.0,27.364,0.308,0.735,2.22,1019.0,2435.0,458.0
4393,27.0,1.0,27.0,0.037000000000000005,1.0,1.0,27.0,27.0,27.0,1.0
3700,9.0,535.0,4815.0,59.443999999999996,0.163,0.6,1.4,786.0,2887.0,561.0
2684,10.0,30.0,300.0,3.0,0.36700000000000005,0.7829999999999999,2.29,110.0,235.0,48.0
4820,3.0,5.0,15.0,1.6669999999999998,0.5329999999999999,0.8,4.0,8.0,12.0,2.0
1510,5.0,30.0,150.0,6.0,0.36,0.9470000000000001,1.26,54.0,142.0,43.0
4415,128.0,347.0,44416.0,2.7110000000000003,0.39899999999999997,0.5670000000000001,13.07,17721.0,25163.0,1356.0
2668,8.0,21.0,168.0,2.625,0.41100000000000003,0.7859999999999999,2.23,69.0,132.0,31.0
1520,9.0,29.0,261.0,3.222,0.23399999999999999,0.7090000000000001,1.3,61.0,185.0,47.0
2032,7.0,17.0,119.0,2.4290000000000003,0.311,0.9079999999999999,1.54,37.0,108.0,24.0
2157,5.0,27.0,135.0,5.4,0.304,0.889,1.41,41.0,120.0,29.0
3160,10.0,30.0,300.0,3.0,0.363,0.71,2.42,109.0,213.0,45.0
2189,5.0,23.0,115.0,4.6,0.322,1.0,1.32,37.0,115.0,28.0
3005,5.0,22.0,110.0,4.4,0.536,0.909,2.19,59.0,100.0,27.0
281,19.0,123.0,2337.0,6.474,0.08900000000000001,0.08900000000000001,207.0,207.0,208.0,1.0
4580,12.0,11.0,132.0,0.917,0.652,0.735,12.29,86.0,97.0,7.0
1124,7.0,16.0,112.0,2.286,0.46399999999999997,0.884,3.25,52.0,99.0,16.0
987,6.0,181.0,1086.0,30.166999999999998,0.298,0.684,1.69,324.0,743.0,192.0
2730,9.0,7.0,63.0,0.778,0.365,0.937,1.77,23.0,59.0,13.0
5442,9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0
636,8.0,48.0,384.0,6.0,0.32799999999999996,0.885,2.0,126.0,340.0,63.0
3065,9.0,53.0,477.0,5.888999999999999,0.335,0.602,2.42,160.0,287.0,66.0
2731,9.0,24.0,216.0,2.667,0.35200000000000004,0.722,2.17,76.0,156.0,35.0
417,14.0,340.0,4760.0,24.285999999999998,0.259,0.5920000000000001,2.45,1232.0,2819.0,503.0
4590,16.0,415.0,6640.0,25.938000000000002,0.389,0.675,5.17,2582.0,4480.0,499.0
4949,6.0,97.0,582.0,16.167,0.282,0.794,1.84,164.0,462.0,89.0
